CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
92741016000173;ASSOCIAÇAO DOS FUNCIONARIOS PUBLICOS DO ESTADO DO RIO GRANDE DO SUL;1;2025;663.559.783,60
92827666000136;INSTITUIÇÃO BENEFICENTE CEL MASSOT - IBCM;1;2025;365.210.791,84
92911056000116;ASSOCIAÇÃO DOS FISCAIS DE TRIBUTOS ESTADUAIS DO RS - AFISVEC;1;2025;29.096.931,20
93507895000136;POLIMÉDICA SAÚDE SOCIEDADE SIMPLES LTDA;1;2025;4.393.048,32
95642179000197;HUMANA SAÚDE LTDA.;1;2025;2.254.957.322,08
96182068000108;UNIMED DE SAO JOSÉ DO RIO PARDO-COOP. DE TRAB. MÉDICO;1;2025;273.782.315,52
96396395000162;UNIODONTO PAULISTA-FEDERAÇÃO DAS COOPERATIVAS ODONTOLÓGICAS DO ESTADO DE SÃO PAULO;1;2025;96.841.155,84
96509690000188;SÃO LUCAS SAÚDE S/A;1;2025;1.043.288.154,24
97388490000187;UNIMED COSTA DO DESCOBRIMENTO COOPERATIVA DE TRABALHO MÉDICO;1;2025;753.035.069,60
97403778000183;SOCIODONTO PLANO DE ASSISTÊNCIA ODONTOLÓGICA LTDA;1;2025;-274.553,60
97553801000116;PLURAL GESTÃO EM PLANOS DE SAÚDE LTDA;1;2025;943.260.418,40
00006037000127;UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO;2;2025;576.139.423,20
00012698000165;UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO;2;2025;167.282.934,72
00034259000153;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA;2;2025;264.012.039,84
00103956000119;UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;2;2025;713.304.459,84
00111826000128;UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA;2;2025;823.559.249,60
00147571000153;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU;2;2025;231.535.871,04
00172586000171;UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA;2;2025;30.345.066,88
00200720000109;ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS);2;2025;75.736.953,76
00262338000111;UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO;2;2025;189.203.026,08
00299149000113;ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS;2;2025;320.820.449,28
00304148000110;FUNDAÇÃO DE SAÚDE ITAIGUAPY;2;2025;1.302.040.696,74
00307714000147;ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL;2;2025;104.460.573,36
00338763000147;PLENA SAÚDE S.A.;2;2025;1.594.768.262,56
00342481000113;UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO;2;2025;160.447.619,92
00361325000108;HUMANA SAÚDE NORDESTE LTDA. ;2;2025;5.336.148.968,48
00366982000130;CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO;2;2025;698.736.821,76
00368318000120;UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;260.516.500,16
00381694000154;UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO;2;2025;482.161.805,76
00395266000180;MAIS SAÚDE PLANO DE SAÚDE LTDA;2;2025;217.865.956,24
00444803000135;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE;2;2025;72.532.535,52
00453863000114;MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.;2;2025;1.128.298.821,36
00461479000163;PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA;2;2025;31.936.282.664,80
00494870000164;UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO;2;2025;376.459.143,36
00531736000196;UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA;2;2025;35.660.170,72
00532888000103;UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;2;2025;182.273.180,96
00552181000169;UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO;2;2025;214.360.575,20
00571628000147;DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.;2;2025;40.530.602,72
00580481000151;FUNDACAO CAPITAL PREVIDENCIA E SAUDE - CAPITAL PREV;2;2025;90.156.984,00
00628107000189;FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA;2;2025;6.462.729.969,76
00636975000100;SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA;2;2025;322.020.071,52
00642842000147;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA;2;2025;19.103.182,40
00648506000101;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU;2;2025;31.197.701,60
00660903000107;FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG;2;2025;881.335.896,16
00665690000106;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA;2;2025;26.058.943,68
00668790000188;CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE;2;2025;350.980.474,48
00697509000135;UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.173.496.574,08
00730439000170;UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO;2;2025;271.259.978,08
00747041000146;UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO;2;2025;151.303.273,76
00763923000103;UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO;2;2025;6.398.429,28
00773639000100;CENTRO CLÍNICO GAÚCHO LTDA;2;2025;2.397.141.454,56
00826676000139;UNIODONTO DE SERTAOZINHO SP COOPERATIVA ODONTOLOGICA;2;2025;27.939.968,00
00840048000108;UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO;2;2025;284.871.663,92
00841848000143;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS;2;2025;24.534.692,00
00846662000187;LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A;2;2025;1.065.887.022,08
00856424000152;CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.;2;2025;108.510.040,80
00885918000165;HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA;2;2025;493.973.035,20
00891689000191;UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS;2;2025;162.320.287,04
00946953000147;UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO;2;2025;421.762.682,00
00950062000164;CENTRO HOSPITALAR ATIBAIA LTDA.;2;2025;419.797.040,80
01012474000116;UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;89.404.435,52
01052203000194;CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO;2;2025;69.569.475,84
01143922000110;UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ;2;2025;152.746.423,04
01193663000132;UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO;2;2025;576.482.847,52
01356020000162;UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO;2;2025;489.904.493,76
01367538000100;UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA;2;2025;44.132.974,88
01371135000126;UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;23.303.567,20
01387625000110;DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.;2;2025;2.174.856.595,52
01402285000150;DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.;2;2025;41.584.107,20
01445199000124;UNIHOSP SAÚDE LTDA;2;2025;989.292.506,88
01476619000130;UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO;2;2025;254.329.545,28
01554266000149;UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO;2;2025;698.889.705,92
01559455000104;UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS;2;2025;870.133.075,52
01569902000106;UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO;2;2025;352.369.612,48
01608379000180;UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS;2;2025;1.036.217.230,72
01647867000104;UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS;2;2025;186.509.128,32
01648339000161;VITA ASSISTÊNCIA A SAÚDE LTDA.;2;2025;244.709.624,96
01659087000176;UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;492.448.840,00
01672007000112;SISTEMA PREVSAUDE DENTAL LTDA;2;2025;10.235.813,12
01685053000156;SUL AMERICA COMPANHIA DE SEGURO SAÚDE;2;2025;156.663.452.842,40
01747987000175;EXTRAMED ADMINISTRAÇÃO E SERVIÇOS MÉDICOS LTDA;2;2025;99.259.079,84
01773319000112;UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS;2;2025;-336.640,48
01867792000169;NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.;2;2025;169.156.881,20
02009924000184;GAMA SAUDE LTDA.;2;2025;861.564.544,48
02018620000183;UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO;2;2025;108.921.211,36
02030246000131;ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15);2;2025;507.616.433,76
02041808000142;ADVANCE PLANOS DE SAÚDE LTDA;2;2025;124.255.536,00
02064028000118;UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA;2;2025;17.987.701,12
02127779000136;LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.;2;2025;272.600.592,48
02149799000108;UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA;2;2025;43.107.945,76
02156150000114;DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.;2;2025;73.841.132,32
02172353000102;CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE;2;2025;396.478.313,04
02192677000102;UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO;2;2025;105.298.053,28
02220135000198;ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO;2;2025;124.602.932,48
02248344000140;UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;199.710.745,76
02254846000183;COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ;2;2025;36.758.479,36
02314168000105;UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO;2;2025;37.010.962,80
02315431000172;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL;2;2025;2.370.003.414,24
02322043000119;UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.024.676.501,60
02338268000163;UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS;2;2025;162.318.604,64
02403281000159;SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA;2;2025;4.803.730.653,12
02476067000122;UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO;2;2025;12.703.276.329,12
02511261000100;UNIMED FEDERAÇAO DO ESTADO DO MATO GROSSO;2;2025;120.456.334,08
02513939000185;PLANO ASSISTENCIAL SÃO LUCAS LTDA;2;2025;118.646.754,88
02569472000195;CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA;2;2025;13.792.151,68
02580965000126;UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA;2;2025;38.162.368,64
02597394000132;UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.175.312.336,96
02618303000106;FUNASA SAÚDE;2;2025;103.529.897,76
02668512000156;H.B. SAÚDE S/A.;2;2025;1.641.988.995,84
02687852000124;UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;297.870.002,56
02725347000127;CARE PLUS MEDICINA ASSISTENCIAL LTDA.;2;2025;15.147.132.684,32
02751464000165;ODONTOGROUP SISTEMA DE SAÚDE LTDA.;2;2025;120.328.396,16
02752923000125;PROASA SAÚDE;2;2025;1.220.732.287,36
02753398000162;SF SISTEMAS DE SAÚDE LTDA;2;2025;196.091.885,60
02774736000142;OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA;2;2025;660.321.234,72
02812468000106;UNIMED NACIONAL - COOPERATIVA CENTRAL;2;2025;43.374.514.228,48
02849393000138;BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.;2;2025;1.429.253.190,08
02852017000100;SISTEMAS E PLANOS DE SAÚDE LTDA.;2;2025;499.046.416,00
02858169000102;NOSAMED ASSISTÊNCIA MÉDICA LTDA.;2;2025;46.082.343,04
02862447000103;NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.;2;2025;1.282.225.523,68
02864364000145;PLANO DE SAÚDE ANA COSTA LTDA.;2;2025;1.648.954.346,08
02866602000151;SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.;2;2025;2.281.567.912,88
02888465000156;OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.;2;2025;392.614.260,48
02896924000143;POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA;2;2025;197.166.568,80
02903477000102;ASSOCIAÇÃO SAÚDE CONCEIÇÃO;2;2025;177.204.281,28
02989632000155;EVANGELICO SAUDE LTDA.;2;2025;135.206.933,28
03011072000122;PLANO HOSPITAL SAMARITANO LTDA;2;2025;2.479.968.742,56
03013779000178;ANGELI SISTEMAS DE SAUDE S.A.;2;2025;68.276.698,88
03033006000153;CAIXA DE ASSISTÊNCIA OSWALDO CRUZ;2;2025;1.280.397.678,24
03044492000105;HOSPITAL S.P. LTDA.;2;2025;48.307.767,84
03098226000165;SÃO FRANCISCO ASSISTÊNCIA MÉDICA LTDA;2;2025;490.633.127,04
03123146000112;BIO SAÚDE SERVIÇOS MÉDICOS LTDA;2;2025;806.673.044,64
03187913000157;ODONTOART PLANOS ODONTOLÓGICOS LTDA;2;2025;143.933.078,40
03219363000100;SEPACO SAÚDE LTDA;2;2025;38.077.772,80
03230123000107;UNIMED CENTRO PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS;2;2025;395.476.381,76
03268622000193;COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE LTDA.;2;2025;123.103.584,96
03273825000178;METLIFE PLANOS ODONTOLÓGICOS LTDA.;2;2025;1.291.479.855,04
03284505000113;HOSPITAL MATERNIDADE SÃO VICENTE DE PAULO;2;2025;455.364.294,88
03315918000118;UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO;2;2025;4.347.536.334,08
03424929000136;SAUDE PAS - MEDICINA E ODONTO;2;2025;977.659.874,64
03494031000134;COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS;2;2025;44.737.613,28
03518900000113;INSTITUTO CURITIBA DE SAÚDE;2;2025;2.102.339.827,68
03533726000188;UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO;2;2025;6.605.081.559,36
03548273000163;MEDIC GLOBAL PLANOS DE SAÚDE LTDA.;2;2025;56.742.059,04
03613857000175;CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA;2;2025;52.400.710,00
03627391000167;SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA;2;2025;38.441.728,00
03637776000105;FILOSANITAS SAUDE LTDA;2;2025;161.704.473,12
03638220000133;PLANO DE SAUDE ASES LTDA.;2;2025;306.173.209,68
03657699000155;SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL;2;2025;3.174.661.194,88
03658432000182;GEAP AUTOGESTÃO EM SAÚDE;2;2025;25.917.570.970,56
03670297000190;MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA;2;2025;29.112.174,40
03694367000140;AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP;2;2025;88.637.211,68
03702977000149;CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC;2;2025;319.285.018,40
03773153000160;TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA;2;2025;296.498.744,96
03849449000117;ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE;2;2025;1.016.571.253,28
03977587000181;SBC SAÚDE LTDA.;2;2025;243.542.055,84
03980208000102;UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO;2;2025;442.717.687,68
03990914000135;ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA;2;2025;102.023.559,84
04002216000147;SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA;2;2025;124.320.668,16
04165719000133;GS PLANO GLOBAL DE SAÚDE LTDA;2;2025;317.347.248,16
04197511000104;CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND;2;2025;116.264.463,36
04201372000137;UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO;2;2025;7.455.954.646,88
04202013000102;POLICLIN SAÚDE S/A.;2;2025;706.191.829,60
04204285000133;CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF;2;2025;510.067.684,80
04212174000179;DENTAL MASTER LTDA - EPP;2;2025;40.551.588,88
04222235000189;SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA;2;2025;167.212.117,12
04222989000139;UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.;2;2025;142.838.997,44
04234059000103;PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.;2;2025;2.227.232,00
04257073000114;AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA;2;2025;187.168.155,36
04299138000194;BIOVIDA SAÚDE LTDA.;2;2025;1.125.039.057,44
04299994000140;PLAMEDH - PLANO DE ASSISTÊNCIA MÉDICO-HOSPITALAR LTDA;2;2025;8.387.321,28
04311093000126;CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL;2;2025;6.313.362.176,40
04430627000133;PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA;2;2025;43.926.152,64
04439627000102;ALLIANZ SAÚDE S/A;2;2025;80.174.948,80
04463083000106;ITAUSEG SAÚDE S.A.;2;2025;2.035.054.691,60
04487255000181;UNIMED SEGUROS SAÚDE S/A;2;2025;31.696.368.788,48
04503249000170;ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM;2;2025;73.913.292,32
04540010000170;PORTO SEGURO - SEGURO SAÚDE S/A;2;2025;40.035.029.575,68
04558034000157;LIFE EMPRESARIAL SAÚDE LTDA.;2;2025;1.019.187.275,52
04574626000162;CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL;2;2025;550.692.920,64
04612990000170;UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA;2;2025;531.924.041,60
04745753000187;UNIÃO MÉDICA PLANOS DE SAÚDE S/A;2;2025;1.011.077.508,00
04839091000104;FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC;2;2025;-1.070.549,92
04859814000137;SAÚDE BRB - CAIXA DE ASSISTÊNCIA ;2;2025;518.078.265,44
04911101000175;VIVENTERIS LTDA;2;2025;195.002.669,28
05011316000100;HBC SAÚDE LTDA.;2;2025;785.668.937,92
05029064000139;SAÚDE SANTA TEREZA LTDA.;2;2025;443.998.817,28
05455431000166;CASA DE SAÚDE NOSSA SENHORA DE FÁTIMA  LTDA.;2;2025;16.684.001,44
05657234000120;UNIMED PORTO VELHO - SOCIEDADE COOPERATIVA MÉDICA LTDA;2;2025;1.396.368.565,60
05774975000190;SERVDONTO - PLANO DE ASSISTÊNCIA ODONTOLÓGICA LTDA;2;2025;96.712.029,84
05814777000103;CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO NORDESTE DO BRASIL;2;2025;2.319.493.113,44
05868278000107;UNIMED DE FORTALEZA SOCIEDADE COOPERATIVA MÉDICA LTDA.;2;2025;13.668.668.674,88
05983170000157;PLANO ODONTOLÓGICO DENTALVIDAS LTDA.;2;2025;223.037.768,16
06091170000105;UNIMED OS BANDEIRANTES COOPERATIVA DE TRABALHO MÉDICO;2;2025;493.077.289,76
06145428000109;PORTO DIAS SAUDE LTDA.;2;2025;17.538.956,00
06814351000112;CEDPLAN SAÚDE LTDA EPP;2;2025;95.740.376,64
07057185000110;UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.398.009.421,44
07154253000169;RODRIGUES LEIRA ODONTOLOGIA LTDA.;2;2025;49.738.701,44
07241136000132;UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;3.172.698.643,36
07270625000112;FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA;2;2025;191.467.740,64
07583396000196;UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA;2;2025;999.739.781,68
07611953000135;BEDOIS SERVIÇOS DE ADMINISTRAÇÃO DE BENEFÍCIOS LTDA.;2;2025;247.097,44
07649106000160;UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA;2;2025;526.547.840,16
07658098000118;QUALICORP ADMINISTRADORA DE BENEFÍCIOS S.A.;2;2025;3.287.939.531,20
07674593000110;ALL CARE ADMINISTRADORA DE BENEFÍCIOS SÃO PAULO LTDA;2;2025;1.046.426.167,36
07781345000179;ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS;2;2025;414.992.574,72
07844436000106;CABERJ INTEGRAL SAÚDE S.A;2;2025;903.705.456,96
07945024000162;ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ;2;2025;460.476.582,40
07983974000181;VOCÊ CLUBE DE BENEFÍCIOS SOCIAIS, SAÚDE E ODONTOLÓGICO LTDA;2;2025;-26.326.822,88
08097092000181;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA;2;2025;1.257.286.107,52
08202035000115;ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA;2;2025;645.090.397,28
08225953000160;SANTA CASA DE MAUÁ SAÚDE;2;2025;276.673.461,60
08237810000178;UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE;2;2025;137.475.280,16
08315806000180;UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO;2;2025;142.273.105,92
08380701000105;UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO;2;2025;5.574.761.060,00
08680639000177;UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;5.377.040.410,24
08707473000135;UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;2.053.527.758,40
08708980000193;OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A;2;2025;528.290.131,60
08787782000162;PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA;2;2025;108.253.867,04
08883265000197;ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE;2;2025;189.957.384,00
09114713000150;CASE - CENTRAL DE ADMINISTRAÇÃO DE PLANO DE SAÚDE LTDA;2;2025;15.447.351,36
09164784000168;VIDAMAX ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;109.296.408,48
09237009000195;UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL;2;2025;50.805.842,08
09298037000112;IBBCA 2008 GESTÃO EM SAÚDE LTDA;2;2025;60.646.394,56
09306242000182;ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP;2;2025;276.905.272,48
09433795000104;QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.;2;2025;2.023.809.090,88
10219897000100;UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO;2;2025;865.990.783,36
10364053000145;ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.;2;2025;39.135.203,20
10395358000114;UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.;2;2025;1.874.883.947,76
10414182000109;UNIMED SAÚDE E ODONTO S.A;2;2025;1.066.293.121,84
10456692000130;QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ;2;2025;28.605.237,36
10495931000161;SERVIX ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;35.262.592,96
10540020000109;CENTRAL OPERADORA DE PLANOS DE SAÚDE NORTE-NORDESTE LTDA;2;2025;567.237,92
10767219000174;PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME;2;2025;34.691.968,24
10796140000171;ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA;2;2025;24.661.908,00
10846369000173;HEALTH ADMINISTRADORA DE BENEFICIOS LTDA;2;2025;-257.902,72
10935483000170;ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO;2;2025;657.842.643,28
11073058000181;BENEVIX ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;171.885.754,24
11076382000153;UNIX SAÚDE S.A;2;2025;138.118.353,92
11158465000191;AFFIX ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;437.743.580,64
11165556000154;ALLCARE ADMINISTRADORA DE BENEFÍCIOS EM SAÚDE LTDA.;2;2025;169.956.270,56
11177786000133;ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO;2;2025;419.287.106,56
11214624000128;UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO;2;2025;7.060.007.140,00
11235328000103;MAXMED ADMINISTRADORA DE BENEFICIOS LTDA;2;2025;31.971.790,88
11275925000161;PLURICLUB ADMINISTRADORA DE BENEFÍCIOS LTDA.;2;2025;22.062.573,28
11336728000105;ASSOCIAÇÃO SAÚDE RURAL ALEGRETE;2;2025;69.967.974,88
11340037000185;VALEM ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;474.576.854,40
